====================================================================
Reading data from C:\Users\menar_sc11ao1\.julia\dev\Yagami.jl\test/RayTracing/_data/cairt.nc with model Ciddor() and meantype GeometricMean()
====================================================================
Number of scans: 10, Number of lines of sight: 5
 
Calculating points and directions for the satellite scans
          los          scan        x [km]        y [km]            dx            dy view angle [°]     qt h [km]      qt θ [°]
            1              1      7.201e+03      0.000e+00     -4.638e-01     -8.859e-01      6.237e+01     5.044e+00     -2.786e+01
            2              1      7.201e+03      0.000e+00     -4.626e-01     -8.866e-01      6.245e+01     9.995e+00     -2.766e+01
            3              1      7.201e+03      0.000e+00     -4.613e-01     -8.872e-01      6.253e+01     1.495e+01     -2.751e+01
            4              1      7.201e+03      0.000e+00     -4.600e-01     -8.879e-01      6.261e+01     1.999e+01     -2.736e+01
            5              1      7.201e+03      0.000e+00     -4.573e-01     -8.893e-01      6.278e+01     3.000e+01     -2.715e+01
            1              2      7.201e+03      5.651e+01     -4.568e-01     -8.896e-01      6.237e+01     5.044e+00     -2.741e+01
            2              2      7.201e+03      5.651e+01     -4.556e-01     -8.902e-01      6.245e+01     9.996e+00     -2.721e+01
            3              2      7.201e+03      5.651e+01     -4.543e-01     -8.908e-01      6.253e+01     1.495e+01     -2.706e+01
            4              2      7.201e+03      5.651e+01     -4.530e-01     -8.915e-01      6.261e+01     1.999e+01     -2.691e+01
            5              2      7.201e+03      5.651e+01     -4.503e-01     -8.929e-01      6.278e+01     3.000e+01     -2.670e+01
            1              3      7.200e+03      1.130e+02     -4.497e-01     -8.932e-01      6.237e+01     5.044e+00     -2.696e+01
            2              3      7.200e+03      1.130e+02     -4.485e-01     -8.938e-01      6.245e+01     9.997e+00     -2.676e+01
            3              3      7.200e+03      1.130e+02     -4.473e-01     -8.944e-01      6.253e+01     1.495e+01     -2.661e+01
            4              3      7.200e+03      1.130e+02     -4.459e-01     -8.951e-01      6.261e+01     1.999e+01     -2.646e+01
            5              3      7.200e+03      1.130e+02     -4.432e-01     -8.964e-01      6.278e+01     3.000e+01     -2.625e+01
            1              4      7.199e+03      1.695e+02     -4.427e-01     -8.967e-01      6.237e+01     5.046e+00     -2.651e+01
            2              4      7.199e+03      1.695e+02     -4.415e-01     -8.973e-01      6.245e+01     9.997e+00     -2.631e+01
            3              4      7.199e+03      1.695e+02     -4.402e-01     -8.979e-01      6.253e+01     1.495e+01     -2.616e+01
            4              4      7.199e+03      1.695e+02     -4.389e-01     -8.986e-01      6.261e+01     1.999e+01     -2.601e+01
            5              4      7.199e+03      1.695e+02     -4.361e-01     -8.999e-01      6.278e+01     3.000e+01     -2.579e+01
            1              5      7.197e+03      2.260e+02     -4.356e-01     -9.001e-01      6.237e+01     5.049e+00     -2.606e+01
            2              5      7.197e+03      2.260e+02     -4.344e-01     -9.007e-01      6.245e+01     9.997e+00     -2.586e+01
            3              5      7.197e+03      2.260e+02     -4.331e-01     -9.014e-01      6.253e+01     1.495e+01     -2.571e+01
            4              5      7.197e+03      2.260e+02     -4.318e-01     -9.020e-01      6.261e+01     1.999e+01     -2.556e+01
            5              5      7.197e+03      2.260e+02     -4.290e-01     -9.033e-01      6.278e+01     3.000e+01     -2.534e+01
            1              6      7.195e+03      2.825e+02     -4.285e-01     -9.036e-01      6.237e+01     5.050e+00     -2.561e+01
            2              6      7.195e+03      2.825e+02     -4.272e-01     -9.041e-01      6.244e+01     9.998e+00     -2.541e+01
            3              6      7.195e+03      2.825e+02     -4.259e-01     -9.047e-01      6.253e+01     1.495e+01     -2.526e+01
            4              6      7.195e+03      2.825e+02     -4.246e-01     -9.054e-01      6.261e+01     1.999e+01     -2.511e+01
            5              6      7.195e+03      2.825e+02     -4.219e-01     -9.066e-01      6.278e+01     3.000e+01     -2.489e+01
            1              7      7.193e+03      3.390e+02     -4.213e-01     -9.069e-01      6.237e+01     5.050e+00     -2.516e+01
            2              7      7.193e+03      3.390e+02     -4.201e-01     -9.075e-01      6.244e+01     9.998e+00     -2.496e+01
            3              7      7.193e+03      3.390e+02     -4.188e-01     -9.081e-01      6.253e+01     1.495e+01     -2.481e+01
            4              7      7.193e+03      3.390e+02     -4.175e-01     -9.087e-01      6.261e+01     1.999e+01     -2.466e+01
            5              7      7.193e+03      3.390e+02     -4.147e-01     -9.100e-01      6.278e+01     3.000e+01     -2.444e+01
            1              8      7.190e+03      3.954e+02     -4.142e-01     -9.102e-01      6.237e+01     5.049e+00     -2.471e+01
            2              8      7.190e+03      3.954e+02     -4.129e-01     -9.108e-01      6.244e+01     9.998e+00     -2.451e+01
            3              8      7.190e+03      3.954e+02     -4.116e-01     -9.114e-01      6.253e+01     1.495e+01     -2.436e+01
            4              8      7.190e+03      3.954e+02     -4.103e-01     -9.120e-01      6.261e+01     1.999e+01     -2.421e+01
            5              8      7.190e+03      3.954e+02     -4.075e-01     -9.132e-01      6.278e+01     3.000e+01     -2.399e+01
            1              9      7.187e+03      4.518e+02     -4.070e-01     -9.134e-01      6.236e+01     5.049e+00     -2.425e+01
            2              9      7.187e+03      4.518e+02     -4.057e-01     -9.140e-01      6.244e+01     9.997e+00     -2.405e+01
            3              9      7.187e+03      4.518e+02     -4.044e-01     -9.146e-01      6.252e+01     1.495e+01     -2.391e+01
            4              9      7.187e+03      4.518e+02     -4.031e-01     -9.152e-01      6.261e+01     1.999e+01     -2.376e+01
            5              9      7.187e+03      4.518e+02     -4.003e-01     -9.164e-01      6.278e+01     3.000e+01     -2.354e+01
            1             10      7.183e+03      5.082e+02     -3.997e-01     -9.166e-01      6.236e+01     5.051e+00     -2.380e+01
            2             10      7.183e+03      5.082e+02     -3.985e-01     -9.172e-01      6.244e+01     9.996e+00     -2.360e+01
            3             10      7.183e+03      5.082e+02     -3.972e-01     -9.177e-01      6.252e+01     1.495e+01     -2.346e+01
            4             10      7.183e+03      5.082e+02     -3.958e-01     -9.183e-01      6.261e+01     1.999e+01     -2.331e+01
            5             10      7.183e+03      5.082e+02     -3.931e-01     -9.195e-01      6.278e+01     3.000e+01     -2.309e+01
====================================================================
Temperature information:
====================================================================
        θ [°]        h [km]         T [K]         P [Pa]  humidity [%]     CO2 [ppm]        λ [μm]
    3.212e+02     1.200e+02     3.909e+02     2.221e-03     0.000e+00     0.000e+00     1.000e+01
    3.217e+02     1.200e+02     3.909e+02     2.217e-03     0.000e+00     0.000e+00     1.000e+01
    3.222e+02     1.200e+02     3.909e+02     2.212e-03     0.000e+00     0.000e+00     1.000e+01
    3.227e+02     1.200e+02     3.909e+02     2.204e-03     0.000e+00     0.000e+00     1.000e+01
    3.232e+02     1.200e+02     3.909e+02     2.196e-03     0.000e+00     0.000e+00     1.000e+01
    3.237e+02     1.200e+02     3.909e+02     2.184e-03     0.000e+00     0.000e+00     1.000e+01
    3.242e+02     1.200e+02     3.909e+02     2.175e-03     0.000e+00     0.000e+00     1.000e+01
    3.247e+02     1.200e+02     3.909e+02     2.172e-03     0.000e+00     0.000e+00     1.000e+01
    3.252e+02     1.200e+02     3.909e+02     2.172e-03     0.000e+00     0.000e+00     1.000e+01
    3.257e+02     1.200e+02     3.909e+02     2.170e-03     0.000e+00     0.000e+00     1.000e+01
    3.262e+02     1.200e+02     3.909e+02     2.167e-03     0.000e+00     0.000e+00     1.000e+01
    3.267e+02     1.200e+02     3.909e+02     2.162e-03     0.000e+00     0.000e+00     1.000e+01
    3.272e+02     1.200e+02     3.909e+02     2.158e-03     0.000e+00     0.000e+00     1.000e+01
    3.277e+02     1.200e+02     3.909e+02     2.151e-03     0.000e+00     0.000e+00     1.000e+01
    3.282e+02     1.200e+02     3.909e+02     2.141e-03     0.000e+00     0.000e+00     1.000e+01
    3.287e+02     1.200e+02     3.909e+02     2.128e-03     0.000e+00     0.000e+00     1.000e+01
    3.292e+02     1.200e+02     3.909e+02     2.116e-03     0.000e+00     0.000e+00     1.000e+01
    3.297e+02     1.200e+02     3.909e+02     2.113e-03     0.000e+00     0.000e+00     1.000e+01
    3.302e+02     1.200e+02     3.909e+02     2.114e-03     0.000e+00     0.000e+00     1.000e+01
    3.307e+02     1.200e+02     3.909e+02     2.110e-03     0.000e+00     0.000e+00     1.000e+01
    3.312e+02     1.200e+02     3.909e+02     2.106e-03     0.000e+00     0.000e+00     1.000e+01
    3.317e+02     1.200e+02     3.909e+02     2.105e-03     0.000e+00     0.000e+00     1.000e+01
    3.322e+02     1.200e+02     3.909e+02     2.098e-03     0.000e+00     0.000e+00     1.000e+01
    3.327e+02     1.200e+02     3.909e+02     2.085e-03     0.000e+00     0.000e+00     1.000e+01
    3.332e+02     1.200e+02     3.909e+02     2.075e-03     0.000e+00     0.000e+00     1.000e+01
    3.337e+02     1.200e+02     3.909e+02     2.071e-03     0.000e+00     0.000e+00     1.000e+01
    3.342e+02     1.200e+02     3.909e+02     2.075e-03     0.000e+00     0.000e+00     1.000e+01
    3.347e+02     1.200e+02     3.909e+02     2.083e-03     0.000e+00     0.000e+00     1.000e+01
    3.352e+02     1.200e+02     3.909e+02     2.089e-03     0.000e+00     0.000e+00     1.000e+01
    3.357e+02     1.200e+02     3.909e+02     2.065e-03     0.000e+00     0.000e+00     1.000e+01
    3.362e+02     1.200e+02     3.909e+02     2.071e-03     0.000e+00     0.000e+00     1.000e+01
    3.367e+02     1.200e+02     3.909e+02     2.089e-03     0.000e+00     0.000e+00     1.000e+01
    3.372e+02     1.200e+02     3.909e+02     2.076e-03     0.000e+00     0.000e+00     1.000e+01
    3.377e+02     1.200e+02     3.909e+02     2.056e-03     0.000e+00     0.000e+00     1.000e+01
    3.382e+02     1.200e+02     3.909e+02     2.035e-03     0.000e+00     0.000e+00     1.000e+01
    3.387e+02     1.200e+02     3.909e+02     2.044e-03     0.000e+00     0.000e+00     1.000e+01
    3.392e+02     1.200e+02     3.909e+02     2.026e-03     0.000e+00     0.000e+00     1.000e+01
    3.397e+02     1.200e+02     3.909e+02     2.032e-03     0.000e+00     0.000e+00     1.000e+01
    3.402e+02     1.200e+02     3.718e+02     2.297e-03     0.000e+00     0.000e+00     1.000e+01
    3.407e+02     1.200e+02     3.718e+02     2.310e-03     0.000e+00     0.000e+00     1.000e+01
    3.412e+02     1.200e+02     3.718e+02     2.308e-03     0.000e+00     0.000e+00     1.000e+01
    3.417e+02     1.200e+02     3.718e+02     2.288e-03     0.000e+00     0.000e+00     1.000e+01
    3.422e+02     1.200e+02     3.718e+02     2.271e-03     0.000e+00     0.000e+00     1.000e+01
    3.427e+02     1.200e+02     3.718e+02     2.260e-03     0.000e+00     0.000e+00     1.000e+01
    3.432e+02     1.200e+02     3.718e+02     2.246e-03     0.000e+00     0.000e+00     1.000e+01
    3.437e+02     1.200e+02     3.718e+02     2.236e-03     0.000e+00     0.000e+00     1.000e+01
    3.442e+02     1.200e+02     3.718e+02     2.249e-03     0.000e+00     0.000e+00     1.000e+01
    3.447e+02     1.200e+02     3.718e+02     2.268e-03     0.000e+00     0.000e+00     1.000e+01
    3.452e+02     1.200e+02     3.718e+02     2.290e-03     0.000e+00     0.000e+00     1.000e+01
    3.457e+02     1.200e+02     3.718e+02     2.273e-03     0.000e+00     0.000e+00     1.000e+01
    3.462e+02     1.200e+02     3.718e+02     2.266e-03     0.000e+00     0.000e+00     1.000e+01
    3.467e+02     1.200e+02     3.718e+02     2.279e-03     0.000e+00     0.000e+00     1.000e+01
    3.472e+02     1.200e+02     3.718e+02     2.264e-03     0.000e+00     0.000e+00     1.000e+01
    3.212e+02     1.100e+02     2.705e+02     6.082e-03     0.000e+00     0.000e+00     1.000e+01
    3.217e+02     1.100e+02     2.705e+02     6.070e-03     0.000e+00     0.000e+00     1.000e+01
    3.222e+02     1.100e+02     2.705e+02     6.055e-03     0.000e+00     0.000e+00     1.000e+01
    3.227e+02     1.100e+02     2.705e+02     6.035e-03     0.000e+00     0.000e+00     1.000e+01
    3.232e+02     1.100e+02     2.705e+02     6.010e-03     0.000e+00     0.000e+00     1.000e+01
    3.237e+02     1.100e+02     2.705e+02     5.979e-03     0.000e+00     0.000e+00     1.000e+01
    3.242e+02     1.100e+02     2.705e+02     5.954e-03     0.000e+00     0.000e+00     1.000e+01
    3.247e+02     1.100e+02     2.705e+02     5.946e-03     0.000e+00     0.000e+00     1.000e+01
    3.252e+02     1.100e+02     2.705e+02     5.946e-03     0.000e+00     0.000e+00     1.000e+01
    3.257e+02     1.100e+02     2.705e+02     5.941e-03     0.000e+00     0.000e+00     1.000e+01
    3.262e+02     1.100e+02     2.705e+02     5.930e-03     0.000e+00     0.000e+00     1.000e+01
    3.267e+02     1.100e+02     2.705e+02     5.918e-03     0.000e+00     0.000e+00     1.000e+01
    3.272e+02     1.100e+02     2.705e+02     5.905e-03     0.000e+00     0.000e+00     1.000e+01
    3.277e+02     1.100e+02     2.705e+02     5.887e-03     0.000e+00     0.000e+00     1.000e+01
    3.282e+02     1.100e+02     2.705e+02     5.858e-03     0.000e+00     0.000e+00     1.000e+01
    3.287e+02     1.100e+02     2.705e+02     5.823e-03     0.000e+00     0.000e+00     1.000e+01
    3.292e+02     1.100e+02     2.705e+02     5.789e-03     0.000e+00     0.000e+00     1.000e+01
    3.297e+02     1.100e+02     2.705e+02     5.782e-03     0.000e+00     0.000e+00     1.000e+01
    3.302e+02     1.100e+02     2.705e+02     5.783e-03     0.000e+00     0.000e+00     1.000e+01
    3.307e+02     1.100e+02     2.705e+02     5.772e-03     0.000e+00     0.000e+00     1.000e+01
    3.312e+02     1.100e+02     2.705e+02     5.762e-03     0.000e+00     0.000e+00     1.000e+01
    3.317e+02     1.100e+02     2.705e+02     5.759e-03     0.000e+00     0.000e+00     1.000e+01
    3.322e+02     1.100e+02     2.705e+02     5.740e-03     0.000e+00     0.000e+00     1.000e+01
    3.327e+02     1.100e+02     2.705e+02     5.705e-03     0.000e+00     0.000e+00     1.000e+01
    3.332e+02     1.100e+02     2.705e+02     5.675e-03     0.000e+00     0.000e+00     1.000e+01
    3.337e+02     1.100e+02     2.705e+02     5.664e-03     0.000e+00     0.000e+00     1.000e+01
    3.342e+02     1.100e+02     2.705e+02     5.675e-03     0.000e+00     0.000e+00     1.000e+01
